5.655758290503329455e+00,-8.639367122108437158e+00,5.401232532569257216e+01,1.166440003724653396e+00,1.075424545850421332e+01
1.395106653788396489e+00,1.333604794937070537e+01,-1.331745757347167647e+01,2.815663721114729512e+01,2.211607423993416077e+01
3.970057467698673848e-01,1.573744023961587679e+01,-1.312074460645134621e+01,2.340303833363978114e+01,2.183997144257468292e+01
-4.452678435418681602e+01,3.676046082991081043e+00,1.192912732028738176e+01,2.076105969355349501e+01,2.062465775847403293e+01
-8.472511779253411035e+00,4.560608380453385990e+01,-3.473792632434164318e+01,1.804942864049905538e+01,1.634835652222224311e+01
-8.318757736893381605e+00,4.376934421729668401e+01,-3.491720619410128279e+01,1.962685030158782951e+01,1.551447128714197987e+01
5.763594365350160231e+00,-6.587495786805941833e+00,5.489929722159343584e+01,7.648210086882660796e-01,1.098884447250210705e+01
4.232173270367997731e+00,-7.246100799941415538e+00,5.386315685265667241e+01,9.201255743612932747e-01,8.803449907496002425e+00
-4.575939671531664743e+01,4.186487535158184059e+00,8.433618018269667616e+00,1.970562092991194092e+01,2.157694341438408969e+01
-4.617487746453628716e+01,4.308743043772274461e+00,8.645451589968207173e+00,2.038557522135553413e+01,2.347277144879374333e+01
5.444924154820979467e+00,-6.099377009939551897e+00,5.305744496781116482e+01,3.728282844902837567e+00,8.336368451454838180e+00
-8.181368092004550618e-01,1.500065963773051614e+01,-1.424768058117027181e+01,2.739976499485812411e+01,1.968059722667174682e+01
5.924940310611109817e-01,1.407331123751017543e+01,-1.180991845911711735e+01,2.500193156555383922e+01,2.423821643711610818e+01
-2.106262434394250427e-01,1.573078258150200170e+01,-1.471605936897192457e+01,2.719116698224637219e+01,2.326297399771861407e+01
1.004863566367448113e+00,1.432330633038452206e+01,-1.287148780529201986e+01,2.532079703277282690e+01,2.050949561066740401e+01
-1.055665516365873913e+01,4.415879910056531799e+01,-3.495114864261301335e+01,1.737340746930052759e+01,1.774911080358410587e+01
-7.861642546269166587e+00,4.632951039407448945e+01,-3.671134605414838603e+01,1.894473517041632249e+01,1.663087776303275689e+01
8.698949560934290393e-01,1.452506631673940518e+01,-1.508366396877680771e+01,2.630755136631914581e+01,2.304847660375383711e+01
-4.815643265861586286e+01,2.561985474852362277e+00,1.156859126806686788e+01,1.857304493405784740e+01,2.056694485677756745e+01
-4.475537561460241420e+01,3.357422920561132784e+00,9.381773817024404494e+00,2.007400165300084893e+01,2.254189914866072897e+01
6.811764031333502167e+00,-5.699498515752885019e+00,5.583038542855258157e+01,3.428348106425350483e+00,9.416213086208610861e+00
-4.660028188346186084e+01,3.550435012442254568e-01,1.053615337568963284e+01,1.999865512142058677e+01,2.283512004842449628e+01
8.596037525825059866e-01,1.518391209504214068e+01,-1.436807630948187686e+01,2.368459732405667850e+01,2.143232840765599789e+01
8.069136494813667682e+00,-5.282466276681417661e+00,5.375326673229363195e+01,1.528088852662018216e+00,8.436979390439720561e+00
-9.795551624999257356e+00,4.389977579053719126e+01,-3.832793112893465803e+01,1.884577237101652258e+01,1.609640851481338686e+01
1.496622096230233456e+00,1.652437289905709505e+01,-1.466355125202167109e+01,2.558140547559884226e+01,2.010825222326089090e+01
