1.669518363891201895e+00,6.193943107827389660e+00,-3.181699133303484928e+01,1.280741399504458577e+01,1.530386832506965078e+01
1.143299369706161084e-01,4.949463215641458191e+00,-3.743706617077220500e+01,1.298752422681701368e+01,1.680315258531355482e+01
2.160602648608245246e+00,2.018236103872074860e+00,-3.666819338110016702e+01,1.301761820480812837e+01,1.519269166050865394e+01
-1.369047006334049499e+01,-1.819572984277046857e+01,-6.358460163578607549e+00,1.922420000757445990e+01,4.533595934914396963e+01
-2.917380931153372714e+00,3.969940393570240644e+00,2.375664145568676133e+01,-4.557955505246611416e+00,-2.178994999158541290e+01
3.480743051841438174e+00,5.599445066169354668e+00,-3.612738943456033525e+01,1.234940709819874805e+01,1.759875620694931442e+01
-1.376039023088347912e+00,4.573799008130004395e+00,2.338326646720378221e+01,-1.828432646810883355e+00,-2.449675605572584303e+01
3.496869187077403573e+00,1.771218882683361251e+00,-3.457046613529615797e+01,1.438467728184005878e+01,1.658821033538585965e+01
-1.398045486560839024e+01,-1.850132761765102529e+01,-8.029746415624472888e+00,1.927935209950160811e+01,4.509748199398396196e+01
5.843587154510030413e-01,6.060152686453899484e+00,-3.578950762795179941e+01,1.254213607813456477e+01,1.818186209989391244e+01
-1.557351958108136092e+00,1.374016811651670888e+00,2.231388860664223017e+01,-3.195158362743431013e+00,-2.239004339323996007e+01
-6.232168295861758800e+00,-9.173400794714439144e+00,3.002076846678339450e+01,-1.224190851542822855e+01,1.870778947688665284e+01
-1.184509731853213665e+01,-1.753823350557669158e+01,-6.963779319314421734e+00,1.778075488599520071e+01,4.682505021231184372e+01
-7.273727850956212215e+00,-1.204855026793648065e+01,2.985734426471505287e+01,-1.438019213594176904e+01,1.698656509945175941e+01
-3.370971351897404489e+00,4.573297611269654617e+00,2.525967554558480543e+01,-1.718502552379171044e+00,-2.131239546160245624e+01
-8.247030117556978013e+00,-9.832068370564750026e+00,2.988618472132223758e+01,-1.599351169258686411e+01,1.790849736910756462e+01
2.003400027063235722e-01,5.261545298209069799e+00,-3.487688439895683956e+01,1.407086257920253303e+01,1.681783382627981993e+01
3.344101458211927724e-01,3.626687959061463129e+00,2.228528943505450499e+01,-3.175364459019565988e+00,-2.118773770430870229e+01
-2.173599542393687578e+00,4.703072724394365522e+00,2.542576805705378362e+01,-2.361099344683935453e+00,-2.092428575687577563e+01
-2.883960056484267120e+00,3.182854120086986871e+00,2.214274312817590129e+01,-3.683745713983486603e+00,-2.179480403117666398e+01
-1.563260656224969836e+01,-1.799646717920310834e+01,-8.298067579325458354e+00,1.514700047200363286e+01,4.688143240393949185e+01
-1.162476498038839523e+01,-1.670371657583187286e+01,-9.782830738447925611e+00,1.805599604460962837e+01,4.590948955334317105e+01
-7.828142129825918616e+00,-1.038967920645826659e+01,2.961576062055893388e+01,-1.275635853993698809e+01,1.597201148986328434e+01
1.810948232871063990e+00,5.230040409997711137e+00,-3.452347409586115390e+01,1.739273959615007925e+01,1.646708647017095828e+01
-1.443938022460504556e+01,-1.810230733387309954e+01,-9.978139597987510712e+00,1.749147964277706180e+01,4.602322633751058589e+01
2.583683073639497785e+00,5.053535705564180525e+00,-3.328622326256432018e+01,1.327168407797429417e+01,1.645563241229445239e+01
-1.193600651930048251e+01,-1.831752133692296169e+01,-9.072905454127432989e+00,1.824645096155716217e+01,4.507700150308080822e+01
-8.676089043008220258e+00,-8.392771115518453229e+00,3.214805313389597075e+01,-1.390312580821905009e+01,1.566653738177143040e+01
-1.059251646296748817e+01,-7.608400159799565188e+00,3.143299909333423514e+01,-1.564930713810967156e+01,1.609196656371166867e+01
-8.436599612860655739e+00,-7.978034939953992044e+00,3.049910924566843917e+01,-1.169525360711277706e+01,1.536365896633682127e+01
-8.128022576778489494e+00,-9.969173081829620031e+00,3.092808398327876418e+01,-1.618636813850858047e+01,1.593680404926262817e+01
-3.412764242696868955e+00,3.309349841859919650e+00,2.214664398704472603e+01,-3.437750868913910018e+00,-2.572173114317741138e+01
-1.938974911153697134e+00,1.919375125131153936e+00,2.248049364938868067e+01,-2.535945443994557458e+00,-2.122988827265435674e+01
-7.301318995311233628e+00,-1.104257063246997284e+01,3.073841595759300205e+01,-1.608138962620757795e+01,1.583779595103519178e+01
-3.224575633595023305e+00,4.913008768693163830e+00,2.341740197473874829e+01,-1.634306136281097999e+00,-2.126746719478487080e+01
-7.574089588255245253e+00,-1.016469966625447441e+01,3.174587668379718863e+01,-1.308762196371784370e+01,1.550918732646197640e+01
-7.426946233098802530e+00,-9.129607944572214251e+00,3.002809389670468576e+01,-1.525826838271059849e+01,1.473632547919751623e+01
-6.060710285355491722e-01,2.008236299125991664e+00,2.217402001859910143e+01,-2.365027904758705724e+00,-2.052177388745626629e+01
-1.349011294570661335e+01,-1.868423909579211184e+01,-5.964881377519747119e+00,1.868565785387369615e+01,4.856030398078777921e+01
-1.366811517114611618e+01,-1.734539296410464360e+01,-8.600831767968223573e+00,1.599906058022390098e+01,4.781568579930802088e+01
5.703617855310243456e-01,5.791479758460799765e+00,-3.392406703595617046e+01,1.251683711912863650e+01,1.744704149534770465e+01
-2.519045019482106795e+00,2.637469828183109488e+00,2.278113344784628325e+01,-1.882703942695872268e+00,-2.333884658623836827e+01
-1.378025621440980686e+01,-1.733569059443755833e+01,-8.221735648468740720e+00,1.991921162537807888e+01,4.433382026375084450e+01
